respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.028399146991344222,0.3226228047076002
27375,0.1701397699036748,0.9557686333298657
27376,0.6783677474524052,0.5338301482822365
27377,0.0969820647622349,0.5824554990545259
27378,0.06783582739522186,0.14698776341353365
27379,0.11936797073298024,0.24421541386933335
27380,0.12625212432701427,0.9421770876967183
27381,0.08908902035538319,0.6654199149430953
27382,0.3594655577065056,0.18455574161956828
27383,0.1852928390397529,0.6487405416421091
27384,0.047373636003735765,0.28740032605105287
27385,0.09246364430150446,0.9317318425763034
27386,0.2897707552834918,0.8581085521737719
27387,0.3367961430944488,0.817133122271472
27388,0.12880152802913847,0.23157054163756838
27389,0.20232462137438031,0.3106134811168802
27390,0.016537933888173074,0.03548750024959238
27391,0.13608602197056907,0.7441203319693669
27392,0.586854353789134,0.825366580947152
27393,0.021610396355970996,0.06836353945428499
27394,0.012474979482496568,0.4085889178793816
27395,0.6711559305478081,0.6896487528054497
27396,0.07531873612960305,0.08736416298881894
27397,0.8595878855283441,0.9530190148357198
27398,0.48410967489081064,0.8305199809573833
27399,0.09279461136207177,0.5326489736478757
27400,0.08872616367242027,0.7152066440817838
27401,0.3373715661271802,0.3711830926092017
27402,0.10826533056435876,0.7298998461602032
27403,0.07088381387275847,0.18888963750078808
27404,0.4361376835817289,0.22502363999443356
27405,0.8715072515900294,0.9024177578324553
27406,0.10016235710238948,0.21506806450546376
27407,0.08105341982348148,0.08430944970211147
27408,0.08557179814947101,0.6149351847365889
27409,0.8062935531041135,0.9566982980171009
27410,0.08590892761507359,0.3168840472960641
27411,0.08190306059941689,0.18529432625550202
27412,0.13688378295466314,0.8950619516832987
27413,0.010726979320540118,0.22067625847125466
27414,0.646935512427828,0.7023354961343956
27415,0.09392858517106237,0.24731530334493476
27416,0.11317164692267653,0.2908757674012847
27417,0.09985550394689474,0.4100625788665388
27418,0.4328782404395807,0.15680159736397087
27419,0.5270046264017606,0.9429657424875924
27420,0.14051818219234424,0.18209007169040922
27421,0.1590627048824074,0.29585847705249957
27422,0.2329118907678177,0.60778732424593
27423,0.0305747831359587,0.3330110034719425
27424,0.21441779588162901,0.5082121168343573
27425,0.2101635567821411,0.4701825695121989
27426,0.10279474511651683,0.2745618587391029
27427,0.12993542816356507,0.34105366506196805
27428,0.05213056556156233,0.17494654675631005
27429,0.5363761585802751,0.23120186170679086
27430,0.08568644567588159,0.7698905182495159
27431,0.2035044967604914,0.5750937513944311
27432,0.26035207621216994,0.6581817386886231
27433,0.08573019003897976,0.8706083581158647
27434,0.0723966313508386,0.25619152874461026
27435,0.2317115358836783,0.722439580911014
27436,0.021180722078612588,0.09897179386629518
27437,0.1496745900732913,0.15229068012046676
27438,0.07099771752983626,0.19366340887498906
27439,0.2777875682075979,0.32554760446072045
27440,0.07795152338155116,0.15758945078116254
27441,0.8132339652920092,0.9044941813936215
27442,0.13461368936996865,0.8973460709389555
27443,0.03925249734851553,0.12714419539783653
27444,0.10831527617468852,0.05219543414136165
27445,0.03435799748478193,0.03934974154772903
27446,0.14008723948233107,0.10529218701911276
27447,0.029683963016330455,0.242065932023095
27448,0.2915734949315619,0.5759556035725841
27449,0.18842198148133982,0.9474260889014581
27450,0.037199440945811936,0.8913624139851685
27451,0.023375642930441944,0.19624766781704017
27452,0.02738015248992925,0.15975998540521025
27453,0.09220321815902989,0.9311353804787775
27454,0.07472283614332323,0.32889013976207193
27455,0.1356716831005263,0.17289674980128206
27456,0.20104053815765038,0.3689193859303002
27457,0.06330358275917844,0.1923021222189623
27458,0.08354192236840602,0.3958450743404442
27459,0.033571167868062475,0.14873970157637512
27460,0.6003054634910997,0.8688490650547755
27461,0.13180206896418806,0.23552418083843188
27462,0.04519715650764978,0.45704478588918845
27463,0.14621146794971562,0.3916367302858281
27464,0.5320396337729381,0.7624380695406465
27465,0.6146338030635204,0.913671334228862
27466,0.010625967502271008,0.04562262689428338
27467,0.03783271933782251,0.31585847366729797
27468,0.08403859251023073,0.4554298552808089
27469,0.02265522231567202,0.5945489635713406
27470,0.8768097267787289,0.9147912055203005
27471,0.08218587688406218,0.605156570950558
27472,0.22438249672523305,0.5426463593138918
27473,0.09146398666941159,0.26231131209519537
27474,0.19260428173629754,0.555154839829474
27475,0.052305475476410165,0.043965295191914035
27476,0.12021992046941818,0.5079145197539506
27477,0.11092423787321354,0.33971410103226946
27478,0.020403980481954076,0.5586268733200108
27479,0.1584025152390407,0.24089458848601727
27480,0.29980329716991927,0.7163673352652876
27481,0.6043889375000919,0.7505415018340562
27482,0.4149756446209838,0.23075465499033798
27483,0.44203350871590846,0.7201811699608229
27484,0.4529213339693017,0.9243402114187296
27485,0.030349580355516867,0.8012453808069654
27486,0.10918459409045925,0.24624442895020973
27487,0.13609754090083423,0.8989876707568871
27488,0.8522269621699994,0.930948347899832
27489,0.7911196150545103,0.7459494916177626
27490,0.015115728816528413,0.32077717555233964
27491,0.3169577953844748,0.7140435849483211
27492,0.033895513050175914,0.6033065020744264
27493,0.12936486500998218,0.9173391220696487
27494,0.37043731302707805,0.7067621558131512
27495,0.14435780359857917,0.2770456386171734
27496,0.04029455320877572,0.21548506721558353
27497,0.1011705666653476,0.02270274824270028
27498,0.04691262371454181,0.47790424232757517
27499,0.32920428509246386,0.8831467012146617
27500,0.08765982020479145,0.9084781309885767
27501,0.04902677951712203,0.328246993259607
27502,0.05661868268874628,0.7017209915747851
27503,0.08842146391957179,0.48831566463316745
27504,0.02120128967215842,0.0343006185121871
27505,0.04299203088466556,0.1708330165421496
27506,0.5096906783968856,0.8143445199687319
27507,0.07625503337328088,0.2217706377230873
27508,0.11695640457787539,0.32575081121586624
27509,0.1996921402152223,0.5299077788151187
27510,0.627597909551524,0.31311009859374894
27511,0.20616701354250389,0.5571275830105699
27512,0.09668265168157932,0.24875449581920892
27513,0.08864784169308068,0.5109141680251628
27514,0.37188020065660854,0.5934610354512281
27515,0.5517947521365675,0.3421953573153801
27516,0.3996855159874733,0.8075932481210147
27517,0.016374626200408412,0.028290483603030003
27518,0.838471188718534,0.9398556127982971
27519,0.023199434380417796,0.08468504181101433
27520,0.07878892705318308,0.1701151557004127
27521,0.04412204273813681,0.37421374631244814
27522,0.07503438604701192,0.11241796888674294
27523,0.03261259966138952,0.3339220323403723
27524,0.045188636022198594,0.4445977918069069
27525,0.15383340495936232,0.35855872641012315
27526,0.5875280955371153,0.681286456029911
27527,0.08207636393827805,0.9268541903160706
27528,0.2526075600828217,0.7823961341346183
27529,0.09367324304237493,0.7434335514996
27530,0.08806844538036047,0.1408643269384031
27531,0.07800919864118486,0.058330157479600034
27532,0.1686797456516656,0.9532762531799478
27533,0.2477050553952063,0.45430643151962036
27534,0.07116925931906208,0.09124886366045223
27535,0.09490436966274078,0.8495054631552679
27536,0.17675540827265804,0.41344330485956826
27537,0.6614869081180963,0.8560590936996777
27538,0.36701327708724585,0.3538933354662867
27539,0.3218349500598871,0.7619828767775711
27540,0.5968899689710521,0.19706204129080349
27541,0.6252851362059035,0.9525416935535294
27542,0.05148710014225415,0.1691924371355279
27543,0.36320637328619393,0.5821798228407983
27544,0.1129258370210635,0.19878183447544379
27545,0.1538709902146797,0.11379456271011804
27546,0.7767571489618892,0.6898934434457017
27547,0.07550431925790335,0.13076781453191832
27548,0.04474102572949303,0.9220878528842572
27549,0.09631842595299595,0.8315826682327858
27550,0.1662125541793227,0.1275067401356612
27551,0.2769744294743188,0.5552084495788586
27552,0.08678888647423152,0.7977697229162884
27553,0.07436068185465039,0.2954821253206018
27554,0.1971400931016914,0.3307278505260166
27555,0.0932842618147846,0.32220725427018104
27556,0.08115514030566082,0.7230084559013893
27557,0.17819787957549,0.9234024241077681
27558,0.07709619839675454,0.19214634011028323
27559,0.10358174369858279,0.6971294042495596
27560,0.2665491716741237,0.7184562560751077
27561,0.42871658531158086,0.8007389973338228
27562,0.2971149944351867,0.6170840479074421
27563,0.19660039634608992,0.5506680989790614
27564,0.22266867301337553,0.44180135110741015
27565,0.1833350439136531,0.3085585816079656
27566,0.21281792557127613,0.20410648346968036
27567,0.1531467760734436,0.728123405737273
27568,0.42766576221330366,0.9578826927425488
27569,0.02438512329359233,0.061332598218264804
27570,0.4424773485104281,0.7793022170421673
27571,0.06983255865117155,0.07713603204420492
27572,0.008158472307163774,0.02327898505352469
27573,0.015714368167417808,0.2542880692289893
27574,0.3147339875603702,0.39945151785133143
27575,0.013422316732744343,0.27881623453347626
27576,0.03848649051690531,0.13974199624931832
27577,0.19215950074085975,0.6477178860986941
27578,0.19759543917091016,0.45988583193235955
27579,0.1208488048511409,0.6161673750567337
27580,0.09828169352401937,0.5892901293603432
27581,0.10677293370142608,0.13267926207113515
27582,0.07064805365945662,0.20029336897822192
27583,0.11601107934453772,0.22236340522366266
27584,0.5885245455291769,0.46902858106970874
27585,0.2569293299390868,0.41730109433140755
27586,0.7179228721982345,0.8582364518288264
27587,0.07351143071679579,0.6821002992444898
27588,0.09472332194986215,0.23843719579870404
27589,0.0881643871593237,0.3713689178661735
27590,0.2628259442170457,0.3765808628637341
27591,0.3051787996119176,0.8132643137246345
27592,0.03376948064477449,0.04358474831360753
27593,0.06897739309912669,0.10340215813322955
27594,0.24539742345393395,0.6090995382712713
27595,0.025003704108980472,0.11351127047804901
27596,0.10685875458828888,0.24351172708280813
27597,0.11538307780803972,0.3225386364593164
27598,0.034115783437024136,0.10197481686681374
27599,0.6184562675728018,0.8438273400122318
27600,0.046856775774645726,0.5337054659698499
27601,0.0060785566322810285,0.7936879378659012
27602,0.7871748227271809,0.9172327626742025
27603,0.06230671148504039,0.0833374594238211
27604,0.012134216891810476,0.17220478392956629
27605,0.4295730784378372,0.5984011517985155
27606,0.11105636188367557,0.2824274364744788
27607,0.5589343484892667,0.5563186267055324
27608,0.1377655265757538,0.5173224464303339
27609,0.40089941858564276,0.699101272735527
27610,0.3101457996292125,0.567306214313439
27611,0.2190747150962702,0.1047194559955449
27612,0.04500297509394338,0.7235615006121228
27613,0.7945137962036458,0.9568289622104483
27614,0.07272108617225587,0.3040222567160173
27615,0.15320511787127414,0.9629126049077674
27616,0.00666464849107273,0.021290942608324908
27617,0.30475034980010474,0.4492338140222507
27618,0.08752833760410159,0.315746915356274
27619,0.29498497000031054,0.48624835658666815
27620,0.45102261286145745,0.6413047741576792
27621,0.13709359749650346,0.47430435225589956
27622,0.5245336405877443,0.9490472203946685
27623,0.2725005637272384,0.8274048411884328
27624,0.12004332106433502,0.8110836573605046
27625,0.06473724309575613,0.382013930216947
27626,0.011876509334661103,0.11244081961155795
27627,0.8219438664321944,0.8716390998084524
27628,0.05476387980835555,0.8020841620754997
27629,0.011003182381383314,0.08955060464790701
27630,0.2863605361500881,0.8028435723544739
27631,0.18080828513325256,0.36970556286943806
27632,0.018915314154899453,0.16648969006565562
27633,0.43960362392762753,0.6571762634121816
27634,0.06436743119283322,0.16938876348850787
27635,0.09219723134317859,0.3413287670152684
27636,0.2524944528917741,0.9300776909160373
27637,0.07457396937039075,0.10916964243887024
27638,0.0728191357966649,0.28850114044530306
27639,0.05512730598582203,0.3113585722055531
27640,0.8351519472834635,0.5238011647871937
27641,0.7086712927159395,0.6782116099322577
27642,0.2764824517780321,0.5852434716326037
27643,0.019190689672260137,0.04098970316676012
27644,0.10207159558899934,0.5165910187301713
27645,0.06408394278131765,0.047330782115421084
27646,0.06456293099164521,0.3802243037136871
27647,0.13646198919801905,0.298860257464429
27648,0.03258620930880258,0.0774205875385643
27649,0.023342457341729284,0.32803956607269597
27650,0.08139879979154398,0.61386444589408
27651,0.30356823581398895,0.8698487809613671
27652,0.05069784631134623,0.25505789737162143
27653,0.02560674797506986,0.07379649405296529
27654,0.36022954718567185,0.5181024678341222
27655,0.1295993015190838,0.2538108952969297
27656,0.12440986016078562,0.272902838384675
27657,0.5291237602046807,0.2637456908424382
27658,0.02135331588428219,0.5474554127900241
27659,0.02758133892743518,0.039910001798714165
27660,0.5459449263255429,0.19601569123312687
27661,0.2185345079028428,0.08901297009919833
27662,0.012162666303908515,0.3449112105106299
27663,0.17100067431428612,0.889726877190245
27664,0.09476095424302844,0.07705877591309583
27665,0.7532349610327157,0.681197302808786
27666,0.16707842556854588,0.725146142403185
27667,0.0692130507641469,0.1883322501196709
27668,0.9359540051526251,0.9826155276665299
27669,0.15589558696469963,0.9324524184468129
27670,0.4234381928543161,0.9438582096477774
27671,0.3186885264272414,0.8749350665978163
27672,0.04674731510201796,0.23109496820712278
27673,0.03575784310920653,0.21102280867790535
27674,0.04880299253584007,0.29739626235990857
27675,0.6327568433246242,0.8497750499258322
27676,0.500783029871094,0.9564794512390202
27677,0.08706195932719181,0.24828765293655156
27678,0.2400569947692113,0.3727798813667393
27679,0.10392310950198921,0.5402596279201113
27680,0.6258290914915291,0.8315948153800552
27681,0.00590376249854677,0.023667846006370247
27682,0.07432982074546365,0.868696924954979
27683,0.07291667339013008,0.4951437180826683
27684,0.08820822864418437,0.26133560507855247
27685,0.02751180140428971,0.05223520956829459
27686,0.1261960044941132,0.3042851355629433
27687,0.04159294891906891,0.042566518063155034
27688,0.19390639297920734,0.6962166491390518
27689,0.6210976728755476,0.9574913155991415
27690,0.7548574540819702,0.9395715209348251
27691,0.732582219112926,0.8529559599865153
27692,0.07672047010092563,0.27377529226214253
27693,0.0379210099215817,0.7251244900599074
27694,0.10668284955231151,0.3671679832201129
27695,0.16155171487596998,0.3207047145170538
27696,0.13204653939301805,0.656055248536439
27697,0.7250926714662167,0.9161304996683408
27698,0.30252509240061565,0.2500404115853996
27699,0.016836423450832562,0.1430444699108773
27700,0.05870030857103202,0.43869979457273345
27701,0.24477475119744332,0.21296792620906077
27702,0.3475014822017279,0.21245915348251795
27703,0.03455258618009445,0.017402110530173685
27704,0.03254768068400046,0.1871182665587646
